Date;Location;RainTomorrow
16.08.2016;Darwin;Yes
16.08.2016;Katherine;No
16.08.2016;Uluru;No
17.08.2016;Albury;No
17.08.2016;BadgerysCreek;No
17.08.2016;Cobar;No
17.08.2016;CoffsHarbour;Yes
17.08.2016;Moree;No
17.08.2016;Newcastle;Yes
17.08.2016;NorahHead;No
17.08.2016;NorfolkIsland;No
17.08.2016;Penrith;No
17.08.2016;Richmond;No
17.08.2016;Sydney;No
17.08.2016;SydneyAirport;No
17.08.2016;WaggaWagga;No
17.08.2016;Williamtown;No
17.08.2016;Wollongong;Yes
17.08.2016;Canberra;No
17.08.2016;Tuggeranong;No
17.08.2016;MountGinini;No
17.08.2016;Ballarat;No
17.08.2016;Bendigo;No
17.08.2016;Sale;No
17.08.2016;MelbourneAirport;No
17.08.2016;Melbourne;No
17.08.2016;Mildura;No
17.08.2016;Nhil;No
17.08.2016;Portland;No
17.08.2016;Watsonia;No
17.08.2016;Dartmoor;No
17.08.2016;Brisbane;No
17.08.2016;Cairns;Yes
17.08.2016;GoldCoast;No
17.08.2016;Townsville;No
17.08.2016;Adelaide;No
17.08.2016;MountGambier;No
17.08.2016;Nuriootpa;Yes
17.08.2016;Woomera;No
17.08.2016;Albany;No
17.08.2016;Witchcliffe;No
17.08.2016;PearceRAAF;No
17.08.2016;PerthAirport;No
17.08.2016;Perth;Yes
17.08.2016;SalmonGums;No
17.08.2016;Walpole;No
17.08.2016;Hobart;No
17.08.2016;Launceston;Yes
17.08.2016;AliceSprings;No
17.08.2016;Darwin;No
17.08.2016;Katherine;Yes
17.08.2016;Uluru;No
18.08.2016;Albury;No
18.08.2016;BadgerysCreek;No
18.08.2016;Cobar;Yes
18.08.2016;CoffsHarbour;No
18.08.2016;Moree;No
18.08.2016;Newcastle;No
18.08.2016;NorahHead;No
18.08.2016;NorfolkIsland;No
18.08.2016;Penrith;No
18.08.2016;Richmond;No
18.08.2016;Sydney;No
18.08.2016;SydneyAirport;No
18.08.2016;WaggaWagga;Yes
18.08.2016;Williamtown;Yes
18.08.2016;Wollongong;No
18.08.2016;Canberra;No
18.08.2016;Tuggeranong;Yes
18.08.2016;MountGinini;No
18.08.2016;Ballarat;Yes
18.08.2016;Bendigo;No
18.08.2016;Sale;No
18.08.2016;MelbourneAirport;No
18.08.2016;Melbourne;Yes
18.08.2016;Mildura;No
18.08.2016;Nhil;No
18.08.2016;Portland;Yes
18.08.2016;Watsonia;No
18.08.2016;Dartmoor;No
18.08.2016;Brisbane;No
18.08.2016;Cairns;No
18.08.2016;GoldCoast;No
18.08.2016;Townsville;Yes
18.08.2016;Adelaide;No
18.08.2016;MountGambier;No
18.08.2016;Nuriootpa;Yes
18.08.2016;Woomera;No
18.08.2016;Albany;No
18.08.2016;Witchcliffe;No
18.08.2016;PearceRAAF;No
18.08.2016;PerthAirport;No
18.08.2016;Perth;Yes
18.08.2016;SalmonGums;No
18.08.2016;Walpole;Yes
18.08.2016;Hobart;Yes
18.08.2016;Launceston;No
18.08.2016;AliceSprings;No
18.08.2016;Darwin;No
18.08.2016;Katherine;No
18.08.2016;Uluru;No
19.08.2016;Albury;Yes
19.08.2016;BadgerysCreek;No
19.08.2016;Cobar;No
19.08.2016;CoffsHarbour;No
19.08.2016;Moree;No
19.08.2016;Newcastle;Yes
19.08.2016;NorahHead;No
19.08.2016;NorfolkIsland;No
19.08.2016;Penrith;No
19.08.2016;Richmond;No
19.08.2016;Sydney;Yes
19.08.2016;SydneyAirport;No
19.08.2016;WaggaWagga;No
19.08.2016;Williamtown;No
19.08.2016;Wollongong;No
19.08.2016;Canberra;No
19.08.2016;Tuggeranong;No
19.08.2016;MountGinini;No
19.08.2016;Ballarat;No
19.08.2016;Bendigo;Yes
19.08.2016;Sale;No
19.08.2016;MelbourneAirport;Yes
19.08.2016;Melbourne;No
19.08.2016;Mildura;Yes
19.08.2016;Nhil;No
19.08.2016;Portland;Yes
19.08.2016;Watsonia;Yes
19.08.2016;Dartmoor;Yes
19.08.2016;Brisbane;Yes
19.08.2016;Cairns;Yes
19.08.2016;GoldCoast;No
19.08.2016;Townsville;No
19.08.2016;Adelaide;Yes
19.08.2016;MountGambier;Yes
19.08.2016;Nuriootpa;No
19.08.2016;Woomera;Yes
19.08.2016;Albany;No
19.08.2016;Witchcliffe;No
19.08.2016;PearceRAAF;No
19.08.2016;PerthAirport;No
19.08.2016;Perth;No
19.08.2016;SalmonGums;No
19.08.2016;Walpole;No
19.08.2016;Hobart;No
19.08.2016;Launceston;Yes
19.08.2016;AliceSprings;Yes
19.08.2016;Darwin;Yes
19.08.2016;Katherine;Yes
19.08.2016;Uluru;No
20.08.2016;Albury;No
20.08.2016;BadgerysCreek;No
20.08.2016;Cobar;No
20.08.2016;CoffsHarbour;No
20.08.2016;Moree;No
20.08.2016;Newcastle;No
20.08.2016;NorahHead;No
20.08.2016;NorfolkIsland;No
20.08.2016;Penrith;No
20.08.2016;Richmond;No
20.08.2016;Sydney;No
20.08.2016;SydneyAirport;No
20.08.2016;WaggaWagga;Yes
20.08.2016;Williamtown;Yes
20.08.2016;Wollongong;No
20.08.2016;Canberra;No
20.08.2016;Tuggeranong;No
20.08.2016;MountGinini;No
20.08.2016;Ballarat;Yes
20.08.2016;Bendigo;No
20.08.2016;Sale;No
20.08.2016;MelbourneAirport;No
20.08.2016;Melbourne;Yes
20.08.2016;Mildura;No
20.08.2016;Nhil;No
20.08.2016;Portland;No
20.08.2016;Watsonia;No
20.08.2016;Dartmoor;No
20.08.2016;Brisbane;No
20.08.2016;Cairns;No
20.08.2016;GoldCoast;No
20.08.2016;Townsville;No
20.08.2016;Adelaide;No
20.08.2016;MountGambier;No
20.08.2016;Nuriootpa;Yes
20.08.2016;Woomera;No
20.08.2016;Albany;No
20.08.2016;Witchcliffe;No
20.08.2016;PearceRAAF;Yes
20.08.2016;PerthAirport;No
20.08.2016;Perth;Yes
20.08.2016;SalmonGums;No
20.08.2016;Walpole;Yes
20.08.2016;Hobart;No
20.08.2016;Launceston;No
20.08.2016;AliceSprings;Yes
20.08.2016;Darwin;No
20.08.2016;Katherine;No
20.08.2016;Uluru;No
21.08.2016;Albury;No
21.08.2016;BadgerysCreek;Yes
21.08.2016;Cobar;No
21.08.2016;CoffsHarbour;No
21.08.2016;Moree;No
21.08.2016;Newcastle;No
21.08.2016;NorahHead;No
21.08.2016;NorfolkIsland;No
21.08.2016;Penrith;Yes
21.08.2016;Richmond;No
21.08.2016;Sydney;No
21.08.2016;SydneyAirport;Yes
21.08.2016;WaggaWagga;No
21.08.2016;Williamtown;No
21.08.2016;Wollongong;No
21.08.2016;Canberra;No
21.08.2016;Tuggeranong;Yes
21.08.2016;MountGinini;No
21.08.2016;Ballarat;Yes
21.08.2016;Bendigo;No
21.08.2016;Sale;No
21.08.2016;MelbourneAirport;No
21.08.2016;Melbourne;Yes
21.08.2016;Mildura;No
21.08.2016;Nhil;No
21.08.2016;Portland;No
21.08.2016;Watsonia;No
21.08.2016;Dartmoor;No
21.08.2016;Brisbane;No
21.08.2016;Cairns;No
21.08.2016;GoldCoast;No
21.08.2016;Townsville;Yes
21.08.2016;Adelaide;Yes
21.08.2016;MountGambier;No
21.08.2016;Nuriootpa;No
21.08.2016;Woomera;Yes
21.08.2016;Albany;Yes
21.08.2016;Witchcliffe;No
21.08.2016;PearceRAAF;No
21.08.2016;PerthAirport;No
21.08.2016;Perth;No
21.08.2016;SalmonGums;Yes
21.08.2016;Walpole;No
21.08.2016;Hobart;No
21.08.2016;Launceston;Yes
21.08.2016;AliceSprings;No
21.08.2016;Darwin;No
21.08.2016;Katherine;Yes
21.08.2016;Uluru;No
22.08.2016;Albury;No
22.08.2016;BadgerysCreek;No
22.08.2016;Cobar;No
22.08.2016;CoffsHarbour;No
22.08.2016;Moree;No
22.08.2016;Newcastle;No
22.08.2016;NorahHead;Yes
22.08.2016;NorfolkIsland;Yes
22.08.2016;Penrith;Yes
22.08.2016;Richmond;No
22.08.2016;Sydney;No
22.08.2016;SydneyAirport;No
22.08.2016;WaggaWagga;No
22.08.2016;Williamtown;Yes
22.08.2016;Wollongong;No
22.08.2016;Canberra;No
22.08.2016;Tuggeranong;No
22.08.2016;MountGinini;No
22.08.2016;Ballarat;No
22.08.2016;Bendigo;Yes
22.08.2016;Sale;No
22.08.2016;MelbourneAirport;No
22.08.2016;Melbourne;No
22.08.2016;Mildura;No
22.08.2016;Nhil;No
22.08.2016;Portland;No
22.08.2016;Watsonia;No
22.08.2016;Dartmoor;No
22.08.2016;Brisbane;No
22.08.2016;Cairns;No
22.08.2016;GoldCoast;No
22.08.2016;Townsville;No
22.08.2016;Adelaide;No
22.08.2016;MountGambier;No
22.08.2016;Nuriootpa;No
22.08.2016;Woomera;No
22.08.2016;Albany;No
22.08.2016;Witchcliffe;Yes
22.08.2016;PearceRAAF;Yes
22.08.2016;PerthAirport;No
22.08.2016;Perth;No
22.08.2016;SalmonGums;No
22.08.2016;Walpole;No
22.08.2016;Hobart;No
22.08.2016;Launceston;No
22.08.2016;AliceSprings;No
22.08.2016;Darwin;No
22.08.2016;Katherine;No
22.08.2016;Uluru;No
23.08.2016;Albury;No
23.08.2016;BadgerysCreek;Yes
23.08.2016;Cobar;No
23.08.2016;CoffsHarbour;No
23.08.2016;Moree;No
23.08.2016;Newcastle;No
23.08.2016;NorahHead;No
23.08.2016;NorfolkIsland;No
23.08.2016;Penrith;No
23.08.2016;Richmond;No
23.08.2016;Sydney;No
23.08.2016;SydneyAirport;No
23.08.2016;WaggaWagga;No
23.08.2016;Williamtown;No
23.08.2016;Wollongong;No
23.08.2016;Canberra;No
23.08.2016;Tuggeranong;Yes
23.08.2016;MountGinini;No
23.08.2016;Ballarat;Yes
23.08.2016;Bendigo;No
23.08.2016;Sale;No
23.08.2016;MelbourneAirport;No
23.08.2016;Melbourne;No
23.08.2016;Mildura;Yes
23.08.2016;Nhil;Yes
23.08.2016;Portland;No
23.08.2016;Watsonia;Yes
23.08.2016;Dartmoor;Yes
23.08.2016;Brisbane;No
23.08.2016;Cairns;No
23.08.2016;GoldCoast;No
23.08.2016;Townsville;No
23.08.2016;Adelaide;No
23.08.2016;MountGambier;Yes
23.08.2016;Nuriootpa;No
23.08.2016;Woomera;No
23.08.2016;Albany;No
23.08.2016;Witchcliffe;No
23.08.2016;PearceRAAF;No
23.08.2016;PerthAirport;No
23.08.2016;Perth;Yes
23.08.2016;SalmonGums;No
23.08.2016;Walpole;No
23.08.2016;Hobart;No
23.08.2016;Launceston;Yes
23.08.2016;AliceSprings;Yes
23.08.2016;Darwin;No
23.08.2016;Katherine;Yes
23.08.2016;Uluru;No
24.08.2016;Albury;No
24.08.2016;BadgerysCreek;No
24.08.2016;Cobar;No
24.08.2016;CoffsHarbour;No
24.08.2016;Moree;Yes
24.08.2016;Newcastle;No
24.08.2016;NorahHead;No
24.08.2016;NorfolkIsland;No
24.08.2016;Penrith;No
24.08.2016;Richmond;Yes
24.08.2016;Sydney;Yes
24.08.2016;SydneyAirport;No
24.08.2016;WaggaWagga;No
24.08.2016;Williamtown;Yes
24.08.2016;Wollongong;No
24.08.2016;Canberra;Yes
24.08.2016;Tuggeranong;No
24.08.2016;MountGinini;Yes
24.08.2016;Ballarat;No
24.08.2016;Bendigo;No
24.08.2016;Sale;No
24.08.2016;MelbourneAirport;No
24.08.2016;Melbourne;No
24.08.2016;Mildura;Yes
24.08.2016;Nhil;No
24.08.2016;Portland;Yes
24.08.2016;Watsonia;Yes
24.08.2016;Dartmoor;No
24.08.2016;Brisbane;No
24.08.2016;Cairns;No
24.08.2016;GoldCoast;No
24.08.2016;Townsville;No
24.08.2016;Adelaide;No
24.08.2016;MountGambier;No
24.08.2016;Nuriootpa;Yes
24.08.2016;Woomera;No
24.08.2016;Albany;Yes
24.08.2016;Witchcliffe;Yes
24.08.2016;PearceRAAF;No
24.08.2016;PerthAirport;No
24.08.2016;Perth;No
24.08.2016;SalmonGums;Yes
24.08.2016;Walpole;No
24.08.2016;Hobart;No
24.08.2016;Launceston;No
24.08.2016;AliceSprings;Yes
24.08.2016;Darwin;No
24.08.2016;Katherine;No
24.08.2016;Uluru;No
25.08.2016;Albury;No
25.08.2016;BadgerysCreek;Yes
25.08.2016;Cobar;No
25.08.2016;CoffsHarbour;No
25.08.2016;Moree;No
25.08.2016;Newcastle;No
25.08.2016;NorahHead;No
25.08.2016;NorfolkIsland;No
25.08.2016;Penrith;No
25.08.2016;Richmond;No
25.08.2016;Sydney;No
25.08.2016;SydneyAirport;No
25.08.2016;WaggaWagga;No
25.08.2016;Williamtown;No
25.08.2016;Wollongong;No
25.08.2016;Canberra;No
25.08.2016;Tuggeranong;Yes
25.08.2016;MountGinini;No
25.08.2016;Ballarat;No
25.08.2016;Bendigo;No
25.08.2016;Sale;No
25.08.2016;MelbourneAirport;No
25.08.2016;Melbourne;No
25.08.2016;Mildura;No
25.08.2016;Nhil;No
25.08.2016;Portland;No
25.08.2016;Watsonia;Yes
25.08.2016;Dartmoor;No
25.08.2016;Brisbane;No
25.08.2016;Cairns;No
25.08.2016;GoldCoast;No
25.08.2016;Townsville;No
25.08.2016;Adelaide;No
25.08.2016;MountGambier;No
25.08.2016;Nuriootpa;No
25.08.2016;Woomera;No
25.08.2016;Albany;No
25.08.2016;Witchcliffe;No
25.08.2016;PearceRAAF;No
25.08.2016;PerthAirport;No
25.08.2016;Perth;No
25.08.2016;SalmonGums;Yes
25.08.2016;Walpole;No
25.08.2016;Hobart;No
25.08.2016;Launceston;Yes
25.08.2016;AliceSprings;No
25.08.2016;Darwin;No
25.08.2016;Katherine;Yes
25.08.2016;Uluru;Yes
26.08.2016;Albury;No
26.08.2016;BadgerysCreek;Yes
26.08.2016;Cobar;Yes
26.08.2016;CoffsHarbour;No
26.08.2016;Moree;Yes
26.08.2016;Newcastle;Yes
26.08.2016;NorahHead;Yes
26.08.2016;NorfolkIsland;No
26.08.2016;Penrith;No
26.08.2016;Richmond;Yes
26.08.2016;Sydney;No
26.08.2016;SydneyAirport;No
26.08.2016;WaggaWagga;No
26.08.2016;Williamtown;No
26.08.2016;Wollongong;No
26.08.2016;Canberra;No
26.08.2016;Tuggeranong;No
26.08.2016;MountGinini;No
26.08.2016;Ballarat;No
26.08.2016;Bendigo;No
26.08.2016;Sale;No
26.08.2016;MelbourneAirport;No
26.08.2016;Melbourne;No
26.08.2016;Mildura;Yes
26.08.2016;Nhil;Yes
26.08.2016;Portland;No
26.08.2016;Watsonia;Yes
26.08.2016;Dartmoor;No
26.08.2016;Brisbane;Yes
26.08.2016;Cairns;No
26.08.2016;GoldCoast;No
26.08.2016;Townsville;No
26.08.2016;Adelaide;No
26.08.2016;MountGambier;No
26.08.2016;Nuriootpa;No
26.08.2016;Woomera;No
26.08.2016;Albany;No
26.08.2016;Witchcliffe;No
26.08.2016;PearceRAAF;No
26.08.2016;PerthAirport;Yes
26.08.2016;Perth;No
26.08.2016;SalmonGums;No
26.08.2016;Walpole;No
26.08.2016;Hobart;No
26.08.2016;Launceston;No
26.08.2016;AliceSprings;Yes
26.08.2016;Darwin;No
26.08.2016;Katherine;Yes
26.08.2016;Uluru;No
27.08.2016;Albury;No
27.08.2016;BadgerysCreek;No
27.08.2016;Cobar;No
27.08.2016;CoffsHarbour;No
27.08.2016;Moree;No
27.08.2016;Newcastle;No
27.08.2016;NorahHead;No
27.08.2016;NorfolkIsland;No
27.08.2016;Penrith;No
27.08.2016;Richmond;No
27.08.2016;Sydney;Yes
27.08.2016;SydneyAirport;No
27.08.2016;WaggaWagga;Yes
27.08.2016;Williamtown;No
27.08.2016;Wollongong;Yes
27.08.2016;Canberra;No
27.08.2016;Tuggeranong;Yes
27.08.2016;MountGinini;Yes
27.08.2016;Ballarat;No
27.08.2016;Bendigo;No
27.08.2016;Sale;No
27.08.2016;MelbourneAirport;Yes
27.08.2016;Melbourne;No
27.08.2016;Mildura;No
27.08.2016;Nhil;No
27.08.2016;Portland;No
27.08.2016;Watsonia;No
27.08.2016;Dartmoor;No
27.08.2016;Brisbane;No
27.08.2016;Cairns;No
27.08.2016;GoldCoast;No
27.08.2016;Townsville;Yes
27.08.2016;Adelaide;Yes
27.08.2016;MountGambier;No
27.08.2016;Nuriootpa;Yes
27.08.2016;Woomera;No
27.08.2016;Albany;No
27.08.2016;Witchcliffe;No
27.08.2016;PearceRAAF;No
27.08.2016;PerthAirport;Yes
27.08.2016;Perth;No
27.08.2016;SalmonGums;No
27.08.2016;Walpole;No
27.08.2016;Hobart;No
27.08.2016;Launceston;No
27.08.2016;AliceSprings;No
27.08.2016;Darwin;No
27.08.2016;Katherine;No
27.08.2016;Uluru;No
28.08.2016;Albury;No
28.08.2016;BadgerysCreek;No
28.08.2016;Cobar;No
28.08.2016;CoffsHarbour;No
28.08.2016;Moree;Yes
28.08.2016;Newcastle;Yes
28.08.2016;NorahHead;No
28.08.2016;NorfolkIsland;No
28.08.2016;Penrith;No
28.08.2016;Richmond;No
28.08.2016;Sydney;Yes
28.08.2016;SydneyAirport;No
28.08.2016;WaggaWagga;No
28.08.2016;Williamtown;No
28.08.2016;Wollongong;Yes
28.08.2016;Canberra;No
28.08.2016;Tuggeranong;No
28.08.2016;MountGinini;No
28.08.2016;Ballarat;No
28.08.2016;Bendigo;Yes
28.08.2016;Sale;Yes
28.08.2016;MelbourneAirport;No
28.08.2016;Melbourne;No
28.08.2016;Mildura;No
28.08.2016;Nhil;No
28.08.2016;Portland;Yes
28.08.2016;Watsonia;No
28.08.2016;Dartmoor;No
28.08.2016;Brisbane;No
28.08.2016;Cairns;Yes
28.08.2016;GoldCoast;No
28.08.2016;Townsville;No
28.08.2016;Adelaide;No
28.08.2016;MountGambier;No
28.08.2016;Nuriootpa;No
28.08.2016;Woomera;No
28.08.2016;Albany;No
28.08.2016;Witchcliffe;No
28.08.2016;PearceRAAF;No
28.08.2016;PerthAirport;No
28.08.2016;Perth;No
28.08.2016;SalmonGums;Yes
28.08.2016;Walpole;No
28.08.2016;Hobart;Yes
28.08.2016;Launceston;No
28.08.2016;AliceSprings;No
28.08.2016;Darwin;No
28.08.2016;Katherine;No
28.08.2016;Uluru;Yes
29.08.2016;Albury;No
29.08.2016;BadgerysCreek;No
29.08.2016;Cobar;No
29.08.2016;CoffsHarbour;No
29.08.2016;Moree;No
29.08.2016;Newcastle;No
29.08.2016;NorahHead;Yes
29.08.2016;NorfolkIsland;Yes
29.08.2016;Penrith;No
29.08.2016;Richmond;No
29.08.2016;Sydney;No
29.08.2016;SydneyAirport;No
29.08.2016;WaggaWagga;No
29.08.2016;Williamtown;Yes
29.08.2016;Wollongong;Yes
29.08.2016;Canberra;Yes
29.08.2016;Tuggeranong;Yes
29.08.2016;MountGinini;No
29.08.2016;Ballarat;No
29.08.2016;Bendigo;No
29.08.2016;Sale;No
29.08.2016;MelbourneAirport;No
29.08.2016;Melbourne;No
29.08.2016;Mildura;No
29.08.2016;Nhil;No
29.08.2016;Portland;No
29.08.2016;Watsonia;No
29.08.2016;Dartmoor;Yes
29.08.2016;Brisbane;No
29.08.2016;Cairns;No
29.08.2016;GoldCoast;No
29.08.2016;Townsville;No
29.08.2016;Adelaide;No
29.08.2016;MountGambier;No
29.08.2016;Nuriootpa;Yes
29.08.2016;Woomera;Yes
29.08.2016;Albany;Yes
29.08.2016;Witchcliffe;No
29.08.2016;PearceRAAF;Yes
29.08.2016;PerthAirport;Yes
29.08.2016;Perth;No
29.08.2016;SalmonGums;No
29.08.2016;Walpole;No
29.08.2016;Hobart;No
29.08.2016;Launceston;No
29.08.2016;AliceSprings;No
29.08.2016;Darwin;No
29.08.2016;Katherine;No
29.08.2016;Uluru;No
30.08.2016;Albury;No
30.08.2016;BadgerysCreek;No
30.08.2016;Cobar;No
30.08.2016;CoffsHarbour;No
30.08.2016;Moree;No
30.08.2016;Newcastle;No
30.08.2016;NorahHead;Yes
30.08.2016;NorfolkIsland;No
30.08.2016;Penrith;No
30.08.2016;Richmond;No
30.08.2016;Sydney;Yes
30.08.2016;SydneyAirport;No
30.08.2016;WaggaWagga;Yes
30.08.2016;Williamtown;No
30.08.2016;Wollongong;Yes
30.08.2016;Canberra;No
30.08.2016;Tuggeranong;No
30.08.2016;MountGinini;No
30.08.2016;Ballarat;No
30.08.2016;Bendigo;Yes
30.08.2016;Sale;No
30.08.2016;MelbourneAirport;Yes
30.08.2016;Melbourne;No
30.08.2016;Mildura;No
30.08.2016;Nhil;No
30.08.2016;Portland;No
30.08.2016;Watsonia;No
30.08.2016;Dartmoor;No
30.08.2016;Brisbane;No
30.08.2016;Cairns;Yes
30.08.2016;GoldCoast;No
30.08.2016;Townsville;Yes
30.08.2016;Adelaide;No
30.08.2016;MountGambier;No
30.08.2016;Nuriootpa;No
30.08.2016;Woomera;No
30.08.2016;Albany;No
30.08.2016;Witchcliffe;Yes
30.08.2016;PearceRAAF;Yes
30.08.2016;PerthAirport;No
30.08.2016;Perth;No
30.08.2016;SalmonGums;No
30.08.2016;Walpole;No
30.08.2016;Hobart;No
30.08.2016;Launceston;No
30.08.2016;AliceSprings;No
30.08.2016;Darwin;No
30.08.2016;Katherine;No
30.08.2016;Uluru;No
31.08.2016;Albury;No
31.08.2016;BadgerysCreek;No
31.08.2016;Cobar;No
31.08.2016;CoffsHarbour;Yes
31.08.2016;Moree;No
31.08.2016;Newcastle;Yes
31.08.2016;NorahHead;No
31.08.2016;NorfolkIsland;No
31.08.2016;Penrith;No
31.08.2016;Richmond;No
31.08.2016;Sydney;No
31.08.2016;SydneyAirport;Yes
31.08.2016;WaggaWagga;No
31.08.2016;Williamtown;No
31.08.2016;Wollongong;No
31.08.2016;Canberra;No
31.08.2016;Tuggeranong;No
31.08.2016;MountGinini;No
31.08.2016;Ballarat;No
31.08.2016;Bendigo;Yes
31.08.2016;Sale;No
31.08.2016;MelbourneAirport;No
31.08.2016;Melbourne;No
31.08.2016;Mildura;No
31.08.2016;Nhil;Yes
31.08.2016;Portland;No
31.08.2016;Watsonia;No
31.08.2016;Dartmoor;Yes
31.08.2016;Brisbane;No
31.08.2016;Cairns;No
31.08.2016;GoldCoast;No
31.08.2016;Townsville;Yes
31.08.2016;Adelaide;No
31.08.2016;MountGambier;No
31.08.2016;Nuriootpa;Yes
31.08.2016;Woomera;No
31.08.2016;Albany;No
31.08.2016;Witchcliffe;No
31.08.2016;PearceRAAF;No
31.08.2016;PerthAirport;No
31.08.2016;Perth;Yes
31.08.2016;SalmonGums;No
31.08.2016;Walpole;No
31.08.2016;Hobart;No
31.08.2016;Launceston;Yes
31.08.2016;AliceSprings;No
31.08.2016;Darwin;Yes
31.08.2016;Katherine;No
31.08.2016;Uluru;No
01.09.2016;Albury;No
01.09.2016;BadgerysCreek;No
01.09.2016;Cobar;No
01.09.2016;CoffsHarbour;Yes
01.09.2016;Moree;No
01.09.2016;Newcastle;No
01.09.2016;NorahHead;No
01.09.2016;NorfolkIsland;Yes
01.09.2016;Penrith;No
01.09.2016;Richmond;No
01.09.2016;Sydney;Yes
01.09.2016;SydneyAirport;No
01.09.2016;WaggaWagga;Yes
01.09.2016;Williamtown;Yes
01.09.2016;Wollongong;No
01.09.2016;Canberra;No
01.09.2016;Tuggeranong;No
01.09.2016;MountGinini;No
01.09.2016;Ballarat;No
01.09.2016;Bendigo;No
01.09.2016;Sale;No
01.09.2016;MelbourneAirport;No
01.09.2016;Melbourne;No
01.09.2016;Mildura;No
01.09.2016;Nhil;No
01.09.2016;Portland;No
01.09.2016;Watsonia;No
01.09.2016;Dartmoor;No
01.09.2016;Brisbane;No
01.09.2016;Cairns;Yes
01.09.2016;GoldCoast;No
01.09.2016;Townsville;No
01.09.2016;Adelaide;Yes
01.09.2016;MountGambier;Yes
01.09.2016;Nuriootpa;No
01.09.2016;Woomera;No
01.09.2016;Albany;Yes
01.09.2016;Witchcliffe;No
01.09.2016;PearceRAAF;No
01.09.2016;PerthAirport;No
01.09.2016;Perth;No
01.09.2016;SalmonGums;No
01.09.2016;Walpole;Yes
01.09.2016;Hobart;No
01.09.2016;Launceston;No
01.09.2016;AliceSprings;Yes
01.09.2016;Darwin;No
01.09.2016;Katherine;No
01.09.2016;Uluru;No
02.09.2016;Albury;No
02.09.2016;BadgerysCreek;No
02.09.2016;Cobar;Yes
02.09.2016;CoffsHarbour;No
02.09.2016;Moree;No
02.09.2016;Newcastle;No
02.09.2016;NorahHead;No
02.09.2016;NorfolkIsland;No
02.09.2016;Penrith;No
02.09.2016;Richmond;No
02.09.2016;Sydney;Yes
02.09.2016;SydneyAirport;No
02.09.2016;WaggaWagga;No
02.09.2016;Williamtown;No
02.09.2016;Wollongong;No
02.09.2016;Canberra;No
02.09.2016;Tuggeranong;Yes
02.09.2016;MountGinini;No
02.09.2016;Ballarat;No
02.09.2016;Bendigo;No
02.09.2016;Sale;No
02.09.2016;MelbourneAirport;Yes
02.09.2016;Melbourne;Yes
02.09.2016;Mildura;No
02.09.2016;Nhil;Yes
02.09.2016;Portland;No
02.09.2016;Watsonia;No
02.09.2016;Dartmoor;Yes
02.09.2016;Brisbane;No
02.09.2016;Cairns;No
02.09.2016;GoldCoast;No
02.09.2016;Townsville;No
02.09.2016;Adelaide;Yes
02.09.2016;MountGambier;No
02.09.2016;Nuriootpa;No
02.09.2016;Woomera;No
02.09.2016;Albany;No
02.09.2016;Witchcliffe;Yes
02.09.2016;PearceRAAF;No
02.09.2016;PerthAirport;Yes
02.09.2016;Perth;No
02.09.2016;SalmonGums;No
02.09.2016;Walpole;No
02.09.2016;Hobart;No
02.09.2016;Launceston;No
02.09.2016;AliceSprings;No
02.09.2016;Darwin;No
02.09.2016;Katherine;No
02.09.2016;Uluru;Yes
03.09.2016;Albury;No
03.09.2016;BadgerysCreek;No
03.09.2016;Cobar;No
03.09.2016;CoffsHarbour;No
03.09.2016;Moree;No
03.09.2016;Newcastle;No
03.09.2016;NorahHead;No
03.09.2016;NorfolkIsland;No
03.09.2016;Penrith;No
03.09.2016;Richmond;No
03.09.2016;Sydney;Yes
03.09.2016;SydneyAirport;No
03.09.2016;WaggaWagga;No
03.09.2016;Williamtown;No
03.09.2016;Wollongong;No
03.09.2016;Canberra;No
03.09.2016;Tuggeranong;No
03.09.2016;MountGinini;No
03.09.2016;Ballarat;No
03.09.2016;Bendigo;No
03.09.2016;Sale;No
03.09.2016;MelbourneAirport;No
03.09.2016;Melbourne;Yes
03.09.2016;Mildura;Yes
03.09.2016;Nhil;No
03.09.2016;Portland;No
03.09.2016;Watsonia;No
03.09.2016;Dartmoor;Yes
03.09.2016;Brisbane;No
03.09.2016;Cairns;No
03.09.2016;GoldCoast;No
03.09.2016;Townsville;No
03.09.2016;Adelaide;No
03.09.2016;MountGambier;No
03.09.2016;Nuriootpa;Yes
03.09.2016;Woomera;No
03.09.2016;Albany;No
03.09.2016;Witchcliffe;No
03.09.2016;PearceRAAF;No
03.09.2016;PerthAirport;No
03.09.2016;Perth;Yes
03.09.2016;SalmonGums;No
03.09.2016;Walpole;No
03.09.2016;Hobart;Yes
03.09.2016;Launceston;No
03.09.2016;AliceSprings;No
03.09.2016;Darwin;Yes
03.09.2016;Katherine;No
03.09.2016;Uluru;No
04.09.2016;Albury;Yes
04.09.2016;BadgerysCreek;No
04.09.2016;Cobar;No
04.09.2016;CoffsHarbour;Yes
04.09.2016;Moree;No
04.09.2016;Newcastle;No
04.09.2016;NorahHead;No
04.09.2016;NorfolkIsland;No
04.09.2016;Penrith;No
04.09.2016;Richmond;Yes
04.09.2016;Sydney;No
04.09.2016;SydneyAirport;No
04.09.2016;WaggaWagga;No
04.09.2016;Williamtown;No
04.09.2016;Wollongong;No
04.09.2016;Canberra;No
04.09.2016;Tuggeranong;No
04.09.2016;MountGinini;No
04.09.2016;Ballarat;No
